sample_id	median_raw_snps	median_snp_proportion	cohort_median_snp_proportion	ratio_to_cohort_median	robust_z	flagged
SAMEA3212934	392	0.00015917638	7.5527566e-05	2.108	2.698	false
SAMEA3212936	396	0.00016080062	7.5527566e-05	2.129	2.75	false
SAMEA3212937	436	0.00017704318	7.5527566e-05	2.344	3.274	false
SAMEA3212938	195	7.9182126e-05	7.5527566e-05	1.048	0.1179	false
SAMEA3212940	198	8.0400312e-05	7.5527566e-05	1.065	0.1572	false
SAMEA3212941	116	4.7103213e-05	7.5527566e-05	0.6237	-0.9168	false
SAMEA3212942	222	9.0145805e-05	7.5527566e-05	1.194	0.4715	false
SAMEA3212943	421	0.00017095218	7.5527566e-05	2.263	3.078	false
SAMEA3212945	393	0.00015958244	7.5527566e-05	2.113	2.711	false
SAMEA3212947	168	6.8218447e-05	7.5527566e-05	0.9032	-0.2357	false
SAMEA3212948	158	6.4157825e-05	7.5527566e-05	0.8495	-0.3667	false
SAMEA3212949	197	7.999425e-05	7.5527566e-05	1.059	0.1441	false
SAMEA3212950	134	5.4412333e-05	7.5527566e-05	0.7204	-0.681	false
SAMEA3212951	184	7.4715442e-05	7.5527566e-05	0.9892	-0.02619	false
SAMEA3212952	189	7.6745753e-05	7.5527566e-05	1.016	0.03929	false
SAMEA3212954	413	0.00016770368	7.5527566e-05	2.22	2.973	false
SAMEA3212955	396	0.00016080062	7.5527566e-05	2.129	2.75	false
SAMEA3212956	388	0.00015755213	7.5527566e-05	2.086	2.646	false
SAMEA3212957	192	7.7963939e-05	7.5527566e-05	1.032	0.07858	false
SAMEA3212958	165	6.700026e-05	7.5527566e-05	0.8871	-0.275	false
SAMEA3212959	417	0.00016932807	7.5527566e-05	2.242	3.025	false
SAMEA3212960	178	7.2279069e-05	7.5527566e-05	0.957	-0.1048	false
SAMEA3212961	165	6.700026e-05	7.5527566e-05	0.8871	-0.275	false
SAMEA3212962	380	0.00015430363	7.5527566e-05	2.043	2.541	false
SAMEA3212964	180	7.3091193e-05	7.5527566e-05	0.9677	-0.07858	false
SAMEA3212965	424	0.00017217037	7.5527566e-05	2.28	3.117	false
SAMEA3212966	438	0.00017785524	7.5527566e-05	2.355	3.3	false
SAMEA3212968	121	4.9133524e-05	7.5527566e-05	0.6505	-0.8513	false
SAMEA3212969	163	6.6188136e-05	7.5527566e-05	0.8763	-0.3012	false
